"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CUP";"OC_TITOLO_PROGETTO";"OC_CODICE_PROGRAMMA";"x_CICLO";"x_FONDO";"x_AMBITO";"x_GRUPPO";"x_PROGRAMMA";"x_MACROAREA";"x_REGIONE";"CUP_COD_SETTORE";"CUP_DESCR_SETTORE";"CUP_COD_SOTTOSETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_COD_CATEGORIA";"CUP_DESCR_CATEGORIA";"OC_COD_ARTICOLAZ_PROGRAMMA";"OC_DESCR_ARTICOLAZ_PROGRAMMA";"OC_COD_SUBARTICOLAZ_PROGRAMMA";"OC_COD_CATEGORIA_SPESA";"OC_DESCR_CATEGORIA_SPESA";"COD_PROCED_ATTIVAZIONE";"DESCR_PROCED_ATTIVAZIONE";"CUP_COD_NATURA";"CUP_DESCR_NATURA";"OC_FINANZ_TOT_PUB_NETTO";"IMPEGNI";"TOT_PAGAMENTI";"CLASSE_FIN";"OC_STATO_FASI"
"1CL209378";1;0;0;0;"I67B10000000005";"Lavori di manutenzione straordinaria dell'armamento sulle tratte Serrastretta-km 81+600, Gimigliano-Gagliano, Gagliano-Catanzaro Pratica e Catanzaro - Catanzaro Lido- della linea ferroviaria Cosenza-Catanzaro-Lido";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT556447";"ACCORDO TRA REGIONE CALABRIA E FERROVIE DELLA CALABRIA PER IL POTENZIAMENTO ED IL MIGLIORAMENTO DEL";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";4606536,17;4606536,17;4606536,17;"2M-5M";"Eseguito"
"1CL212619";1;0;0;0;"J91H01000320008";"Intervento di potenziamento infrastrutturale e tecnologico fra Settingiano e Catanzaro Lido sulla linea ferroviaria Lamezia Terme - Catanzaro Lido";"2007IT161PO008";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CONV FESR CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"06";"Asse VI - Reti e Collegamenti per la Mobilità";"6.1.4";"16";"Ferrovie";"PATT559694";"Intervento di potenziamento infrastrutturale e tecnologico fra Settingiano e Catanzaro Lido sulla linea Lamezia Terme - Catanzaro Lido";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";4e+07;4e+07;39999999,98;"10M-infty";"Eseguito"
"1CL212676";1;0;0;0;"J61H13000150006";"Progettazione esecutiva e realizzazione del nuovo collegamento ferroviario metropolitano tra la nuova stazione FS di Catanzaro in localitÃÂ  Germaneto e l'attuale stazione di Catanzaro Sala e adeguamento a linea metropolitana della rete ferroviaria esistente";"2012CLXXXPAC00";"2007-2013";"PROGRAMMI PAC";"POC";"PAC REGIONALI";"PAC CALABRIA";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"32001";"Salvaguardia";"50008";"25";"Trasporti urbani";"PATT559898";"Grande Progetto Metro CZ";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";138600000;138600000;0;"10M-infty";"In corso di progetta"
"1LOLOMBGEFO-00000000000013469272";1;0;0;0;"E40B06000000008";"Acquisizione di materiale rotabile per il servizio ferroviario RL - TSR";"2007LO002FA006";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"121";"Potenziamento e miglioramento degli standard del Trasporto Pubblico Locale con particolare attenzione all'incremento del servizio sulle linee ferroviarie";"1212";"18";"Beni mobili delle ferrovie";"PATT24983";"Programma di acquisizione di materiale rotabile per il servizio ferroviario RL - DGR 3941 del 27/12/2006";"01";"ACQUISTO DI BENI";217040000;217040000;217040000;"10M-infty";"Eseguito"
"1LOLOMBGEFO-00000000000013839747";1;0;0;0;"J37I05000020001";"Raddoppio della tratta ferroviaria Cremona - Cavatigozzi";"2007IT162PO006";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CRO FESR LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"03";"Mobilità sostenibile";"08";"26";"Trasporti multimodali";"PATT4763";"ASSE 3 - Mobilita' sostenibile - Interventi infrastrutturali per lo sviluppo dell'intermodalita' merci";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";8524783,25;8524783,25;8524783,25;"5M-10M";"Eseguito"
"1LOLOMBGEFO-00000000000013847066";1;0;0;0;"G14F09000000009";"POTENZIAMENTO DEI RACCORDI FERROVIARI PER L'AREA PORTUALE DI CREMONA";"2007IT162PO006";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CRO FESR LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"03";"Mobilità sostenibile";"08";"26";"Trasporti multimodali";"PATT4763";"ASSE 3 - Mobilita' sostenibile - Interventi infrastrutturali per lo sviluppo dell'intermodalita' merci";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";929693,53;929693,53;929693,53;"500k-1M";"Eseguito"
"1LOLOMBGEFO-00000000000035435055";1;0;0;0;"E30B11000010006";"Fornitura di 4 treni per la ferrovia Mendrisio Varese";"2007LO002FA006";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"121";"Potenziamento e miglioramento degli standard del Trasporto Pubblico Locale con particolare attenzione all'incremento del servizio sulle linee ferroviarie";"1212";"18";"Beni mobili delle ferrovie";"PATT44028";"Programma di acquisto di materiale rotabile per il trasporto pubblico locale destinato alla costruenda ferrovia Mendrisio - Varese";"01";"ACQUISTO DI BENI";38287957,05;38287957,05;38287957,05;"10M-infty";"Eseguito"
"1LOLOMBGEFO-00000000000035501943";1;0;0;0;"J51H03000120151";"Riqualificazione della stazione di Cavaria";"2007IT162PO006";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CRO FESR LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"03";"Mobilità sostenibile";"07";"16";"Ferrovie";"PATT47779";"ASSE 3 - Mobilita' sostenibile - Accessibilita' e integrazione urbana delle stazioni per lo sviluppo del trasporto ferroviario e   dell'intermodalita' passeggeri - linea 3.1.1.1 - 2012";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";795885,38;795885,38;795885,38;"500k-1M";"Eseguito"
"1LOLOMBGEFO-00000000000035589587";1;0;0;0;"J51H03000120151";"Riqualificazione della stazione di Castronno";"2007IT162PO006";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CRO FESR LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"03";"Mobilità sostenibile";"07";"16";"Ferrovie";"PATT47779";"ASSE 3 - Mobilita' sostenibile - Accessibilita' e integrazione urbana delle stazioni per lo sviluppo del trasporto ferroviario e   dell'intermodalita' passeggeri - linea 3.1.1.1 - 2012";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";909090,91;909090,91;909090,91;"500k-1M";"Eseguito"
"1LOLOMBGEFO-00000000000035589647";1;0;0;0;"J51H03000120151";"Riqualificazione stazione di Albizzate";"2007IT162PO006";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CRO FESR LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"03";"Mobilità sostenibile";"07";"16";"Ferrovie";"PATT47779";"ASSE 3 - Mobilita' sostenibile - Accessibilita' e integrazione urbana delle stazioni per lo sviluppo del trasporto ferroviario e   dell'intermodalita' passeggeri - linea 3.1.1.1 - 2012";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";909090,91;909090,91;909090,91;"500k-1M";"Eseguito"
"1LOLOMBGEFO-00000000000035589701";1;0;0;0;"J51H03000120151";"Riqualificazione stazione di Gazzada";"2007IT162PO006";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CRO FESR LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"03";"Mobilità sostenibile";"07";"16";"Ferrovie";"PATT47779";"ASSE 3 - Mobilita' sostenibile - Accessibilita' e integrazione urbana delle stazioni per lo sviluppo del trasporto ferroviario e   dell'intermodalita' passeggeri - linea 3.1.1.1 - 2012";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";909090,91;909090,91;909090,91;"500k-1M";"Eseguito"
"1LOLOMBGEFO-00000000000036939896";1;0;0;0;"E91J01000000002";"STAZIONE UNIFICATA DI CORMANO Â¿ CUSANO MILANINO lungo la linea ferroviaria regionale Milano-Asso";"2007LO002FA006";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"111";"Completamenti e realizzazioni di opere, viarie e ferroviarie, necessarie allo sviluppo competitivo e sostenibile di Regione Lombardia";"1112";"16";"Ferrovie";"PATT47748";"Riqualificazione e sviluppo dell'accessibilità alle stazioni lungo la rete ferroviaria regionale in concessione a Ferrovienord";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";34747801,15;34747801,15;13011577,4;"10M-infty";"Eseguito"
"1LOLOMBGEFO-00000000000051863387";1;0;0;0;"E77B11000040008";"INTERVENTI URGENTI DI MANUTENZIONE STRAORDINARIA: RINNOVO ARMAMENTO TRATTA PISOGNE-ARTOGNE.";"2007LO002FA006";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"111";"Completamenti e realizzazioni di opere, viarie e ferroviarie, necessarie allo sviluppo competitivo e sostenibile di Regione Lombardia";"1112";"16";"Ferrovie";"PATT47748";"Riqualificazione e sviluppo dell'accessibilità alle stazioni lungo la rete ferroviaria regionale in concessione a Ferrovienord";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";5342649,86;5342649,86;2072386,8;"5M-10M";"Eseguito"
"1LOLOMBGEFO-00000000000052843693";1;0;0;0;"E80G13000000002";"Acquisto di MATERIALE ROTABILE per SFR per gli anni 2013-15 e per i servizi EXPO 2015";"2007LO002FA006";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC LOMBARDIA";"Centro-Nord";"LOMBARDIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"121";"Potenziamento e miglioramento degli standard del Trasporto Pubblico Locale con particolare attenzione all'incremento del servizio sulle linee ferroviarie";"1212";"18";"Beni mobili delle ferrovie";"PATT24983";"Programma di acquisizione di materiale rotabile per il servizio ferroviario RL - DGR 3941 del 27/12/2006";"01";"ACQUISTO DI BENI";92067604,24;92067604,24;92067604,24;"10M-infty";"Eseguito"
"1MA9023";1;0;0;0;"J21H03000140001";"Elettrificazione linea ferroviaria Ascoli P. - Porto d'Ascoli";"2007MA002FA007";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC MARCHE";"Centro-Nord";"MARCHE";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"413";"Qualificazione delle infrastrutture ferroviarie e intermodali.";"4133";"16";"Ferrovie";"PATT49166";"Elettrificazione linea ferroviaria Ascoli P. - Porto d'Ascoli";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";9800000;11200000;8164488,39;"5M-10M";"In esecuzione"
"1MA9684";1;0;0;0;"J91H92000040101";"Fermata ferroviaria Ancona Stadio";"2007IT162PO007";"2007-2013";"PROGRAMMI FESR";"FESR";"POR";"POR CRO FESR MARCHE";"Centro-Nord";"MARCHE";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"04";"Accessibilità ai servizi di trasporto";"421";"52";"Promozione di trasporti urbani non inquinanti";"PATT61093";"Intervento 4.2.1.52.03 del POR - FESR Marche 2007 - 2013 riguardante la nuova fermata ferroviaria Ancona Stadio.";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";5e+05;653595,3;653595,3;"100k-500k";"Eseguito"
"1MISE09IR011/G4";1;0;0;0;"J87F14000190001";"Adeguamento idraulico dell'alveo del Torrente Mugnone in LocalitÃ  Le Cure";"2016TOAMPSAP05";"2014-2020";"PROGRAMMI FSC";"FSC";"PIANI STRALCIO";"PS AREE METROPOLITANE TOSCANA";"Centro-Nord";"TOSCANA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"14";"Difesa suolo";"141";"53";"Prevenzione dei rischi (inclusa elaborazione e attuazione di piani e provvedimenti))";"PATT560854";"Interventi ex delibera CIPE 32 2015 - Regione Toscana";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";5e+06;5e+06;0;"2M-5M";"In corso di progetta"
"1MISE34a";1;0;0;0;"J19B12000040001";"Linea Potenza Â¿ Foggia -  Ammodernamento. Sottoprogetto 1: Adeguamento a standard e razionalizzazione impianti";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"ALTRO TERRITORIO";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";5,1e+07;49720071,56;45077061,61;"10M-infty";"In esecuzione"
"1MISE34b";1;0;0;0;"J19B12000040001";"Linea Potenza- Foggia - ammodernamento. Sottoprogetto 2 - Elettrificazione, rettifiche di tracciato, Soppressione P.L. e Consolidamento sede";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"ALTRO TERRITORIO";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";1,49e+08;17800159,02;13051901,87;"10M-infty";"In corso di progetta"
"1MISE467";1;0;0;0;"J11H02000070008";"Itinerario Messina-Catania: Raddoppio Giampilieri-Fiumefreddo";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"SICILIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"21";"Direttrice ferroviaria Catania - Palermo";"211";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";4,6e+07;42610546,23;36334450,21;"10M-infty";"In corso di progetta"
