"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"11";"1AGCOE671";"E71H18000010007";"PON FESR FSE LEGALITA'";"CENTRO DI PRODUZIONE E TRASFORMAZIONE DEL POMODORO";"www.opencoesione.gov.it/progetti/1agcoe671";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ASSISTENZA SOCIALE E SERVIZI ALLA PERSONA";"SERVIZI PER L'ACCESSO E LA PRESA IN CARICO DA PARTE DELLA RETE ASSISTENZIALE";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";1400000;1400000;NA;"Non avviato";"In corso";"CAMPANIA";"CASERTA";"VILLA LITERNO";0;2
"12";"1AGCOE672";"B46D18000120006";"PON FESR FSE LEGALITA'";"MASSERIA ANTONIO ESPOSITO FERRAIOLI";"www.opencoesione.gov.it/progetti/1agcoe672";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";1497342,58;1497342,58;NA;"Non avviato";"In corso";"CAMPANIA";"NAPOLI";"AFRAGOLA";0;2
"13";"1AGCOE673";"E85B18000290001";"PON FESR FSE LEGALITA'";"STABIA DONNA";"www.opencoesione.gov.it/progetti/1agcoe673";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";90630,44;90630,44;NA;"Non avviato";"In corso";"CAMPANIA";"NAPOLI";"CASTELLAMMARE DI STABIA";0;2
"14";"1AGCOE674";"D57D18000030001";"PON FESR FSE LEGALITA'";"ADEGUAMENTO E RECUPERO FUNZIONALE DELL'IMMOBILE BENE CONFISCATO SITO IN VIA TOTI 1 ANGOLO VIA MARCONI";"www.opencoesione.gov.it/progetti/1agcoe674";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";1;"hard";634888,04;634888,04;NA;"Non avviato";"Non avviato";"CAMPANIA";"CASERTA";"GRICIGNANO DI AVERSA";0;2
"15";"1AGCOE675";"J66E17000050002";"PON FESR FSE LEGALITA'";"INTERVENTI DI RECUPERO E RIFUNZIONALIZZAZIONE DELL'EDIFICIO COMUNALE CONFISCATO ALLA CRIMINALITÃ ORGANIZZATA ED ADIBITO A STRUTTURA PER SERVIZI A PERSONE SOCIALMENTE DISAGIATE";"www.opencoesione.gov.it/progetti/1agcoe675";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRI EDIFICI SCOLASTICI";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";1;"hard";950000;950000;NA;"Non avviato";"Non avviato";"CAMPANIA";"NAPOLI";"SAVIANO";0;2
"16";"1AGCOE677";"J71H18000040006";"PON FESR FSE LEGALITA'";"CASA DELLE DONNE DONNA ELVIRA";"www.opencoesione.gov.it/progetti/1agcoe677";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ASSISTENZA SOCIALE E SERVIZI ALLA PERSONA";"SERVIZI PER L'ACCESSO E LA PRESA IN CARICO DA PARTE DELLA RETE ASSISTENZIALE";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";48973,13;48973,13;NA;"Non avviato";"In corso";"CAMPANIA";"NAPOLI";"PORTICI";0;2
"17";"1AGCOE678";"G37B18000030002";"PON FESR FSE LEGALITA'";"INTEGRASOCIALLAB";"www.opencoesione.gov.it/progetti/1agcoe678";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";282764,7;282764,7;NA;"Non avviato";"Non avviato";"CAMPANIA";"NAPOLI";"ERCOLANO";0;2
"18";"1AGCOE679";"B62J18000190006";"PON FESR FSE LEGALITA'";"PROGETTO PER LA REALIZZAZIONE DI UN CENTRO ANTIVIOLENZA E CASA RIFUGIO";"www.opencoesione.gov.it/progetti/1agcoe679";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"PALAZZO SAN GERVASIO INTERVENTI DI RECUPERO FUNZIONALE E RIUSO DI VECCHI IMMOBILI IN COLLEGAMENTO CON ATTIVITÃ DI ANIMAZIONE SOCIALE E PARTECIPAZIONE COLLETTIVA, INCLUSI INTERVENTI PER IL RIUSO E LA";3;"hard";1e+06;1e+06;NA;"Non avviato";"In corso";"BASILICATA";"POTENZA";"PALAZZO SAN GERVASIO";0;2
"19";"1AGCOE694";"D68C18000030001";"PON FESR FSE LEGALITA'";"CENTRO ANTIVIOLENZA MARIA - SERVIZI RESIDENZIALI E DI ASSISTENZA PER LE DONNE VITTIME DI VIOLENZA E ABUSI";"www.opencoesione.gov.it/progetti/1agcoe694";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RI-FUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ E COESIONE S";3;"hard";258513,1;258513,1;NA;"Non avviato";"In corso";"CAMPANIA";"NAPOLI";"SAN GIORGIO A CREMANO";0;2
"20";"1AGCOE737";"F84B17000140001";"PON FESR FSE LEGALITA'";"COMMISSARIATO DI PUBBLICA SICUREZZA DI CASAL DI PRINCIPE (CE): LAVORI DI ADEGUAMENTO FUNZIONALE DI UN IMMOBILE CONFISCATO ALLA CAMORRA";"www.opencoesione.gov.it/progetti/1agcoe737";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"COMMISSARIATI";"LAVORI DI ADEGUAMENTO FUNZIONALE DEL COMMISSARIATO DI PUBBLICA SICUREZZA DI CASAL DI PRINCIPE (CE)";1;"hard";6e+05;6e+05;NA;"Non avviato";"In corso";"CAMPANIA";"CASERTA";"CASAL DI PRINCIPE";0;2
"21";"1CL102872";"I13B10000510002";"POR CONV FESR CALABRIA";"LAVORI DI RECUPERO BENI IMMOBILI CONFISCATI IN LOCALITÃÂ  BUONASERA DA ADIBIRE A CENTRO SOCIALE";"www.opencoesione.gov.it/progetti/1cl102872";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";80000;80000;69468,07;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"SIDERNO";0;1
"22";"1CL102903";"J43B11000250006";"POR CONV FESR CALABRIA";"ADEGUAMENTO SCUOLA MATERNA";"www.opencoesione.gov.it/progetti/1cl102903";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"SCUOLE MATERNE";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";3;"hard";6e+05;537794,9;466306,21;"In corso";"In corso";"CALABRIA";"CROTONE";"ISOLA DI CAPO RIZZUTO";0;1
"23";"1CL102906";"J43B10000580006";"POR CONV FESR CALABRIA";"RIQUALIFICAZIONE DI UN BENE CONFISCATO PER REALIZZARE UNA COLONIA CLIMATICA ""LE CANNELLA""";"www.opencoesione.gov.it/progetti/1cl102906";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SANITARIE";"ALTRE STRUTTURE SANITARIE";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";450000;382980,05;416457,59;"In corso";"In corso";"CALABRIA";"CROTONE";"ISOLA DI CAPO RIZZUTO";0;1
"24";"1CL102908";"J48G10000660006";"POR CONV FESR CALABRIA";"RIQUALIFICAZIONE DI UN BENE CONFISCATO PER REALIZZAZIONE DI UNA CASA DELLA MUSICA PER MINORI A RISCHIO";"www.opencoesione.gov.it/progetti/1cl102908";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";335870,3;285222,29;284710,9;"Liquidato";"Concluso";"CALABRIA";"CROTONE";"ISOLA DI CAPO RIZZUTO";0;1
"25";"1CL102909";"J49D10000420006";"POR CONV FESR CALABRIA";"REALIZZAZIONE DI UN GIARDINO BOTANICO DIDATTICO DELLA FLORA MEDITERRANEA";"www.opencoesione.gov.it/progetti/1cl102909";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";3;"hard";210000;162542,02;167181,73;"In corso";"In corso";"CALABRIA";"CROTONE";"ISOLA DI CAPO RIZZUTO";0;1
"26";"1CL102928";"E83B11000280002";"POR CONV FESR CALABRIA";"RISTRUTTURAZIONE E MESSA IN SICUREZZA DI UN FABBRICATO ESISTENETE SITO IN VIA FOSCOLO DI ARDORE";"www.opencoesione.gov.it/progetti/1cl102928";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";3;"hard";287000;216794,76;110169,22;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"ARDORE";0;1
"27";"1CL102929";"E85G11000130002";"POR CONV FESR CALABRIA";"CREAZIONE AREA ATTREZZATA E REALIZZAZIONE DI UN CENTRO SPORTIVO E RICREATIVO";"www.opencoesione.gov.it/progetti/1cl102929";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"ALTRE STRUTTURE RICREATIVE";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";3;"hard";780000;552617,13;346636,7;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"ARDORE";0;1
"28";"1CL102933";"H71F11000120002";"POR CONV FESR CALABRIA";"RIQUALIFICAZIONE DI UN BENE CONFISCATO PER REALIZZAZIONE LABORATORIO SCIENTIFICO";"www.opencoesione.gov.it/progetti/1cl102933";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ASSISTENZA SOCIALE ED ALTRI SERVIZI ALLA PERSONA";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";267273,93;195349;195349;"Liquidato";"Concluso";"CALABRIA";"CROTONE";"CIRÒ";0;1
"29";"1CL102934";"H71F11000110002";"POR CONV FESR CALABRIA";"RIQUALIFICAZIONE DI UN BENE CONFISCATO PER LA REALIZZAZIONE DI UN CENTRO DIURNO PER ADOLOSCENTI";"www.opencoesione.gov.it/progetti/1cl102934";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ASSISTENZA SOCIALE ED ALTRI SERVIZI ALLA PERSONA";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";267535,32;227777,71;227777,71;"Liquidato";"Concluso";"CALABRIA";"CROTONE";"CIRÒ";0;1
"30";"1CL102941";"D58B09000060006";"POR CONV FESR CALABRIA";"RISTRUTTURAZIONE DI UN IMMOBILE CONFISCATO";"www.opencoesione.gov.it/progetti/1cl102941";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"ABITATIVE";"ALTRI EDIFICI ABITATIVI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";65000;44999,57;44999,57;"Liquidato";"Concluso";"CALABRIA";"REGGIO DI CALABRIA";"SANTO STEFANO IN ASPROMONTE";0;1
