"OC_COD_CICLO";"COD_RIS_ATTESO";"DESCR_RIS_ATTESO";"QUERY";"NOTE"
2;"04.2";"RA 4.2 - Riduzione dei consumi energetici e delle emissioni nelle imprese e integrazione di fonti rinnovabili";0;"NA"
2;"04.3";"RA 4.3 - Incremento della quota di fabbisogno energetico coperto da generazione distribuita sviluppando e realizzando sistemi di distribuzione intelligenti";0;"NA"
2;"04.4";"RA 4.4 - Incremento della quota di fabbisogno energetico coperto da cogenerazione e trigenerazione di energia";0;"NA"
2;"04.5";"RA 4.5 - Aumento dello sfruttamento sostenibile delle bioenergie";0;"NA"
2;"04.6";"RA 4.6 - Aumento della mobilità sostenibile nelle aree urbane";0;"NA"
2;"04.7";"RA 4.7 - Riduzione delle emissioni di gas serra e aumento del sequestro di carbonio in agricoltura";0;"NA"
2;"04.8";"RA 4.8 - Favorire la sostenibilità del settore ittico, l’efficienza energetica, l'attuazione della blue growth e la protezione degli ecosistemi";0;"NA"
2;"05.1";"RA 5.1 - Riduzione del rischio idrogeologico e di erosione costiera";0;"NA"
2;"05.2";"RA 5.2 - Riduzione del rischio di desertificazione";0;"NA"
2;"05.3";"RA 5.3 - Riduzione del rischio incendi e il rischio sismico";0;"NA"
2;"06.1";"RA 6.1 - Ottimizzazione della gestione dei rifiuti urbani secondo la gerarchia comunitaria";0;"NA"
2;"06.2";"RA 6.2 - Restituzione all'uso produttivo di aree inquinate";0;"NA"
2;"06.3";"RA 6.3 - Miglioramento del servizio idrico integrato per usi civili e riduzione delle perdite di rete di acquedotto";1;"NA"
2;"06.4";"RA 6.4 - Mantenimento e miglioramento della qualità dei corpi idrici";1;"NA"
2;"06.5";"RA 6.5 - Contribuire ad arrestare la perdita di biodiversità terrestre e marina, anche legata al paesaggio rurale e mantenendo e ripristinando i servizi ecosistemici";0;"NA"
2;"06.6";"RA 6.6 - Miglioramento delle condizioni e degli standard di offerta e fruizione del patrimonio nelle aree di attrazione naturale";0;"NA"
2;"06.7";"RA 6.7 - Miglioramento delle condizioni e degli standard di offerta e fruizione del patrimonio culturale, materiale e immateriale, nelle aree di attrazione";0;"NA"
2;"06.8";"RA 6.8 - Riposizionamento competitivo delle destinazioni turistiche attraverso la valorizzazione integrata di risorse e competenze territoriali";0;"NA"
2;"07.1";"RA 7.1 - Potenziamento della modalità ferroviaria a livello nazionale e miglioramento del servizio in termini di qualità e tempi di percorrenza";0;"NA"
2;"07.2";"RA 7.2 - Miglioramento della competitività del sistema portuale e interportuale";0;"NA"
2;"07.3";"RA 7.3 - Miglioramento della mobilità regionale, integrazione modale e miglioramento dei collegamenti multimodali";0;"NA"
2;"07.4";"RA 7.4 - Rafforzamento delle connessioni dei nodi secondari e terziari alla rete TEN-T";0;"NA"
2;"07.5";"RA 7.5 - Ottimizzazione del traffico aereo";0;"NA"
2;"08.1";"RA 8.1 - Aumentare l’occupazione dei giovani";0;"NA"
2;"08.10";"RA 8.10 - Aumentare il numero dei lavoratori autonomi o aumentare il numero di micro-piccole imprese";0;"NA"
2;"08.2";"RA 8.2 - Aumentare l’occupazione femminile";0;"NA"
2;"08.3";"RA 8.3 - Aumentare l’occupazione dei lavoratori anziani e favorire l’invecchiamento attivo";0;"NA"
2;"08.4";"RA 8.4 - Accrescere l’occupazione degli immigrati";0;"NA"
2;"08.5";"RA 8.5 - Favorire l’inserimento lavorativo e l’occupazione dei disoccupati di lunga durata, dei soggetti con maggiore difficoltà di inserimento e il sostegno delle persone a rischio di disoccupazione di lunga durata";0;"NA"
2;"08.6";"RA 8.6 - Favorire la permanenza al lavoro e la ricollocazione dei lavoratori coinvolti in situazioni di crisi";0;"NA"
2;"08.7";"RA 8.7 - Migliorare l’efficacia e la qualità dei servizi al lavoro";0;"NA"
2;"08.8";"RA 8.8 - Nuove opportunità di lavoro extra-agricolo nelle aree rurali";0;"NA"
2;"08.9";"RA 8.9 - Favorire la coesione territoriale, il lavoro e la formazione degli operatori nel settore ittico";0;"NA"
2;"09.1";"RA 9.1 - Riduzione della povertà, dell’esclusione sociale e promozione dell’innovazione sociale";0;"NA"
2;"09.2";"RA 9.2 - Incremento dell’occupabilità e della partecipazione al mercato del lavoro delle persone maggiormente vulnerabili";0;"NA"
2;"09.3";"RA 9.3 - Aumento/ consolidamento/qualificazione dei servizi e infrastrutture di cura socio-educativa rivolti ai bambini e dei servizi di cura rivolti a persone con limitazioni dell'autonomia e potenziamento della rete infrastrutturale e dell'offerta di se";0;"NA"
2;"09.4";"RA 9.4 - Riduzione del numero di famiglie con particolari fragilità sociali ed economiche in condizioni di disagio abitativo";0;"NA"
2;"09.5";"RA 9.5 - Riduzione della marginalità estrema e interventi di inclusione a favore delle persone senza dimora e delle popolazioni Rom, Sinti e Camminanti in coerenza con la strategia nazionale di inclusione";0;"NA"
2;"09.6";"RA 9.6 - Aumento della legalità nelle aree ad alta esclusione sociale e miglioramento del tessuto urbano nelle aree a basso tasso di legalità";0;"NA"
2;"09.7";"RA 9.7 - Rafforzamento dell'economia sociale";0;"NA"
2;"09.8";"RA 9.8 - Rafforzamento del sistema di accoglienza e integrazione dei migranti";0;"NA"
2;"10.1";"RA 10.1- Riduzione del fallimento formativo precoce e della dispersione scolastica e formativa";0;"NA"
2;"10.2";"RA 10.2- Miglioramento delle competenze chiave degli allievi";0;"NA"
2;"10.3";"RA 10.3- Innalzamento del livello di istruzione della popolazione adulta";0;"NA"
2;"10.4";"RA 10.4- Accrescimento delle competenze della forza lavoro e agevolazione della mobilità, l’inserimento/ reinserimento lavorativo";0;"NA"
2;"10.5";"RA 10.5- Innalzamento dei livelli di competenze, di partecipazione e di successo formativo nell’istruzione universitaria e/o equivalente";0;"NA"
2;"10.6";"RA 10.6- Qualificazione dell’offerta di istruzione e formazione tecnica e professionale";0;"NA"
2;"10.7";"RA 10.7- Aumento della propensione dei giovani a permanere nei contesti formativi e miglioramento della sicurezza e della fruibilità degli ambienti scolastici";0;"NA"
2;"10.8";"RA 10.8- Diffusione della società della conoscenza nel mondo della scuola e della formazione e adozione di approcci didattici innovativi";0;"NA"
2;"10.9";"RA 10.9- Miglioramento delle capacità di auto-diagnosi, auto-valutazione e valutazione delle scuole e di innovazione della didattica";0;"NA"
2;"11.1";"RA 11.1- Aumento della trasparenza e interoperabilità, e dell’accesso ai dati pubblici";0;"NA"
2;"11.2";"RA 11.2- Riduzione degli oneri regolatori";0;"NA"
2;"11.3";"RA 11.3- Miglioramento delle prestazioni della pubblica amministrazione";0;"NA"
2;"11.4";"RA 11.4- Miglioramento dell'efficienza e della qualità delle prestazioni del sistema giudiziario";0;"NA"
2;"11.5";"RA 11.5- Aumento dei livelli di integrità e di legalità nell’azione della Pubblica Amministrazione, anche per il contrasto al lavoro sommerso";0;"NA"
2;"11.6";"RA 11.6- Miglioramento della governance multilivello e delle capacità amministrativa e tecnica delle pubbliche amministrazioni nei programmi d'investimento pubblico, anche per la coesione territoriale";0;"NA"
2;"12.1";"TA - ASSISTENZA TECNICA";0;"NA"
