"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1MISECAMMRF-02A";1;0;0;0;1;1
"1MISECMSM2-887-01";1;0;0;0;1;1
"1MISECMSM2-EAV-01";1;0;0;0;1;1
"1MISECMSM2-EAV-03";1;0;0;0;1;1
"1MISECMSM2-EAV-06";1;0;0;0;1;1
"1MISECMSM887-01";1;0;0;0;1;1
"1MISEERRF01";1;0;0;0;1;1
"1MISEERRF02";1;0;0;0;1;1
"1MISEMO2N04";1;0;0;0;1;1
"1MTRA11110_2";1;0;0;0;1;1
"1MTRA11111";1;0;0;0;1;1
"1MTRA111110";1;0;0;0;1;1
"1MTRA111111";1;0;0;0;1;1
"1MTRA111112";1;0;0;0;1;1
"1MTRA111115";1;0;0;0;1;1
"1MTRA111119";1;0;0;0;1;1
"1MTRA11112";1;0;0;0;1;1
"1MTRA111120";1;0;0;0;1;1
"1MTRA111121";1;0;0;0;1;1
"1MTRA111122";1;0;0;0;1;1
"1MTRA11113";1;0;0;0;1;1
"1MTRA11114";1;0;0;0;1;1
"1MTRA11115";1;0;0;0;1;1
"1MTRA11116";1;0;0;0;1;1
"1MTRA11119";1;0;0;0;1;1
"1MTRA11125";1;0;0;0;1;1
"1MTRA12111";1;0;0;0;1;1
"1MTRA121111";1;0;0;0;1;1
"1MTRA121112";1;0;0;0;1;1
"1MTRA121113";1;0;0;0;1;1
"1MTRA121114_1";1;0;0;0;1;1
"1MTRA121114_2";1;0;0;0;1;1
"1MTRA121114_3";1;0;0;0;1;1
"1MTRA121114_4";1;0;0;0;1;1
"1MTRA121117";1;0;0;0;1;1
"1MTRA121118";1;0;0;0;1;1
"1MTRA121119";1;0;0;0;1;1
"1MTRA12112";1;0;0;0;1;1
"1MTRA121120";1;0;0;0;1;1
"1MTRA12114";1;0;0;0;1;1
"1MTRA12115";1;0;0;0;1;1
"1MTRA12116";1;0;0;0;1;1
"1MTRA12118";1;0;0;0;1;1
"1MTRA12119";1;0;0;0;1;1
"1MTRA122112";1;0;0;0;1;1
"1MTRA122121";1;0;0;0;1;1
"1MTRA12213";1;0;0;0;1;1
"1MTRA122131";1;0;0;0;1;1
"1MTRA122132";1;0;0;0;1;1
"1PUFC5.100024";1;0;0;0;1;1
"1PUFE5.200001";1;0;0;0;1;1
"1PUFE5.200004";1;0;0;0;1;1
"1PUFE5.200252";1;0;0;0;1;1
"1PUFE5.200253";1;0;0;0;1;1
"1PUFE5.200254";1;0;0;0;1;1
"1PUFE5.400001";1;0;0;0;1;1
"1PUFE5.400002";1;0;0;0;1;1
"1PUFE5.400003";1;0;0;0;1;1
"1PUFE5.400004";1;0;0;0;1;1
"1PUFE5.400005";1;0;0;0;1;1
"1PUFE5.400007";1;0;0;0;1;1
"1PUFE5.400008";1;0;0;0;1;1
"1PUFE5.400009";1;0;0;0;1;1
"1PUFE5.400010";1;0;0;0;1;1
"1PUFE5.400012";1;0;0;0;1;1
"1PUFE5.400014";1;0;0;0;1;1
"1PUFE5.400018";1;0;0;0;1;1
"1PUFE5.400019";1;0;0;0;1;1
"1PUFE5.400036";1;0;0;0;1;1
"1PUFE5.400038";1;0;0;0;1;1
"1PUFE5.400040";1;0;0;0;1;1
"1PUFE5.400041";1;0;0;0;1;1
"1PUFE5.400048";1;0;0;0;1;1
"1PUFE5.400049";1;0;0;0;1;1
"1PUFE5.400050";1;0;0;0;1;1
"1PUFE5.400060";1;0;0;0;1;1
"1PUFE5.400064";1;0;0;0;1;1
"1PUFE5.400065";1;0;0;0;1;1
"1PUFE5.400066";1;0;0;0;1;1
"1PUFE6.200009";1;0;0;0;1;1
"1PUPA5.400001";1;0;0;0;1;1
"1PUPA5.400004";1;0;0;0;1;1
"1SA130103120PVV120021";1;0;0;0;1;1
"1SA130103121PSO130001";1;0;0;0;1;1
"1SA130103131PVV130024";1;0;0;0;1;1
"1SI133";1;0;0;0;1;1
"1SI16166";1;0;0;0;1;1
"1SI16167";1;0;0;0;1;1
"1SI3580";1;0;0;0;1;1
"1VAFAS.1.2.6";1;0;0;0;1;1
"2BA15/2015/128";1;0;0;0;1;1
"2BA15/2015/129";1;0;0;0;1;1
"2BA19/2014/1";1;0;0;0;1;1
"2BA76/2010/2";1;0;0;0;1;1
"2BA76/2010/6";1;0;0;0;1;1
"2BA76/2011/3";1;0;0;0;1;1
"2LAA0063P0009";1;0;0;0;1;1
"2LAA0063P0011";1;0;0;0;1;1
"2LAA0063P0014";1;0;0;0;1;1
"2LAA0063P0018";1;0;0;0;1;1
"2LIPARFAS-A227C-N-AMO01";1;0;0;0;1;1
"3PIPBAN-FAS13329";1;0;0;0;1;1
"3PIPBAN-FAS16650";1;0;0;0;1;1
"6TO437281";1;0;0;0;1;1
"7UM32202";1;0;0;0;1;1
"1CL213913";1;0;0;0;1;1
"1CL215575";1;0;0;0;1;1
"1CL215576";1;0;0;0;1;1
"1CL215577";1;0;0;0;1;1
"1CL215578";1;0;0;0;1;1
"1SI18215";1;0;0;0;1;1
"1SI18626";1;0;0;0;1;1
"2AGCOEPAMOIN.SF.001";1;0;0;0;1;1
"2AGCOERF_TRA_001";1;0;0;0;1;1
"2AGCOERF_TRA_002";1;0;0;0;1;1
"4BA24/2017/0043";1;0;0;0;1;1
"4BA24/2017/0044";1;0;0;0;1;1
"4BA24/2017/0045";1;0;0;0;1;1
"4BA24/2017/0182";1;0;0;0;1;1
"4MTRA111102";1;1;0;0;1;1
"4MTRA111103";1;1;0;0;1;1
"4MTRA111104";1;1;0;0;1;1
"4MTRA111105";1;1;0;0;1;1
"4MTRA111107";1;1;0;0;1;1
"4MTRA111108";1;1;0;0;1;1
"4MTRA111109";1;1;0;0;1;1
"4MTRA111110";1;1;0;0;1;1
"4MTRA111112";1;1;0;0;1;1
"4MTRA111113";1;1;0;0;1;1
"4MTRA111201";1;1;0;0;1;1
"4MTRA111202";1;1;0;0;1;1
"4MTRA111203";1;1;0;0;1;1
"4MTRA111204";1;1;0;0;1;1
"4MTRA121201";1;0;0;0;1;1
"5LA16008BP000000002";1;0;0;0;1;1
"5MTRA1B2ER001";1;0;0;0;1;1
"5MTRA1F1T4002";1;0;0;0;1;1
"5MTRA1F1T4003";1;0;0;0;1;1
"5MTRA1F1T4004";1;0;0;0;1;1
"5MTRA1F1T4005";1;0;0;0;1;1
"5MTRA1F1T4006";1;0;0;0;1;1
"5MTRA1F1T4009";1;0;0;0;1;1
"5MTRA1F1T4021";1;0;0;0;1;1
"5MTRA1F1T4022";1;0;0;0;1;1
"5MTRA1F1T4023";1;0;0;0;1;1
"5MTRA1F1T4024";1;0;0;0;1;1
"5MTRA1F1T4025";1;0;0;0;1;1
"5MTRA1F1T4028";1;0;0;0;1;1
"5MTRA1F1T4029";1;0;0;0;1;1
"7PUA0703.4";1;0;0;0;1;1
"7PUA0703.5";1;0;0;0;1;1
"7PUA0703.7";1;0;0;0;1;1
"7PUA0703.8";1;0;0;0;1;1
"7PUA0703.9";1;0;0;0;1;1
"8CACMPC - EAV - 05";1;0;0;0;1;1
"8CACMPC - EAV - 07";1;0;0;0;1;1
"8CACMPC-887-01";1;0;0;0;1;1
"8CACMPC-ACAM-01";1;0;0;0;1;1
"8CACMPC-EAV-01";1;0;0;0;1;1
"8CACMPC-EAV-10";1;0;0;0;1;1
"8CACMPC-EAV-11";1;0;0;0;1;1
"8CACMPC-RFI-02";1;0;0;0;1;1
"8CACMPC-RFI-3";1;0;0;0;1;1
"9CA16009BP000000001";1;0;0;0;1;1
"9CA16057BP000000001";1;0;0;0;1;1
"9CA18014BP000000001";1;0;0;0;1;1
"10CAPORTO-POZZUOLI 1";0;1;0;0;1;1
"4MTRA111101";0;1;0;0;1;1
"4MTRA111106";0;1;0;0;1;1
"4MTRA111111";0;1;0;0;1;1
"1MATTMDGSTA_23_0001";0;0;1;0;1;1
"1MATTMDGSTA_23_0002";0;0;1;0;1;1
"1MATTMDGSTA_23_0003";0;0;1;0;1;1
"1MATTMDGSTA_23_0004";0;0;1;0;1;1
"1MATTMDGSTA_23_0005";0;0;1;0;1;1
"1MATTMDGSTA_23_0006";0;0;1;0;1;1
"1MATTMDGSTA_23_0007";0;0;1;0;1;1
"1MATTMDGSTA_23_0008";0;0;1;0;1;1
"1MATTMDGSTA_23_0009";0;0;1;0;1;1
"1MATTMDGSTA_23_0010";0;0;1;0;1;1
"1MATTMDGSTA_23_0011";0;0;1;0;1;1
"1MATTMDGSTA_23_0012";0;0;1;0;1;1
"1MATTMDGSTA_23_0013";0;0;1;0;1;1
"1MATTMDGSTA_23_0014";0;0;1;0;1;1
"1MATTMDGSTA_23_0015";0;0;1;0;1;1
"1MATTMDGSTA_23_0016";0;0;1;0;1;1
"1MATTMDGSTA_23_0017";0;0;1;0;1;1
"1MATTMDGSTA_23_0018";0;0;1;0;1;1
"1MATTMDGSTA_23_0019";0;0;1;0;1;1
"1MATTMDGSTA_23_0020";0;0;1;0;1;1
"1MATTMDGSTA_23_0021";0;0;1;0;1;1
"1MATTMDGSTA_23_0022";0;0;1;0;1;1
"1MATTMDGSTA_23_0023";0;0;1;0;1;1
"1MATTMDGSTA_23_0024";0;0;1;0;1;1
"1MATTMDGSTA_23_0025";0;0;1;0;1;1
"1MATTMDGSTA_23_0026";0;0;1;0;1;1
"1MATTMDGSTA_23_0027";0;0;1;0;1;1
"1MATTMDGSTA_23_0028";0;0;1;0;1;1
"1MATTMDGSTA_23_0029";0;0;1;0;1;1
"1MATTMDGSTA_23_0030";0;0;1;0;1;1
"1MATTMDGSTA_23_0031";0;0;1;0;1;1
"2AGCOEABBS-PSRA-35-01";0;0;1;0;1;1
"2AGCOEABBS-PSRA-42-01";0;0;1;0;1;1
"2AGCOEABBS-PSRA-42-02";0;0;1;0;1;1
"2AGCOEABBS-PSRA-42-03";0;0;1;0;1;1
"2AGCOEABBS-PSRA-42-04";0;0;1;0;1;1
"2AGCOEABBS-PSRA-42-05";0;0;1;0;1;1
"2AGCOEBN_AMB_001";0;0;1;0;1;1
"2AGCOEBN_AMB_002";0;0;1;0;1;1
"2AGCOEBN_AMB_003";0;0;1;0;1;1
"2AGCOEBN_AMB_004";0;0;1;0;1;1
"2AGCOEBN_AMB_005";0;0;1;0;1;1
"2AGCOEBN_AMB_006";0;0;1;0;1;1
"2AGCOEBN_AMB_007";0;0;1;0;1;1
"2AGCOEBN_AMB_008";0;0;1;0;1;1
"2AGCOEPAMOAT.BA.01";0;0;1;0;1;1
"5CL214551";0;0;1;0;1;1
"5CL214587";0;0;1;0;1;1
"5CL214588";0;0;1;0;1;1
"5CL214589";0;0;1;0;1;1
"5CL214590";0;0;1;0;1;1
"5CL214591";0;0;1;0;1;1
"5CL214592";0;0;1;0;1;1
"5CL214593";0;0;1;0;1;1
"5CL214594";0;0;1;0;1;1
"5CL214595";0;0;1;0;1;1
"5CL214596";0;0;1;0;1;1
"5CL214597";0;0;1;0;1;1
"5CL214598";0;0;1;0;1;1
"5CL214599";0;0;1;0;1;1
"5CL214600";0;0;1;0;1;1
"5CL214601";0;0;1;0;1;1
"5CL214602";0;0;1;0;1;1
"5CL214603";0;0;1;0;1;1
"5CL214604";0;0;1;0;1;1
"5CL214606";0;0;1;0;1;1
"5CL214607";0;0;1;0;1;1
"5CL214608";0;0;1;0;1;1
"5CL214609";0;0;1;0;1;1
"5CL214610";0;0;1;0;1;1
"5CL214611";0;0;1;0;1;1
"5CL214612";0;0;1;0;1;1
"5CL214614";0;0;1;0;1;1
"5CL214615";0;0;1;0;1;1
"5CL214616";0;0;1;0;1;1
"5CL214617";0;0;1;0;1;1
"5CL214618";0;0;1;0;1;1
"5CL214619";0;0;1;0;1;1
"5CL214620";0;0;1;0;1;1
"5CL214621";0;0;1;0;1;1
"5CL214622";0;0;1;0;1;1
"5CL214623";0;0;1;0;1;1
"5CL214624";0;0;1;0;1;1
"5CL214625";0;0;1;0;1;1
"5CL214626";0;0;1;0;1;1
"5CL214628";0;0;1;0;1;1
"5CL214629";0;0;1;0;1;1
"5CL214956";0;0;1;0;1;1
"5CL214962";0;0;1;0;1;1
"5CL215132";0;0;1;0;1;1
"5CL216000";0;0;1;0;1;1
"5CL216001";0;0;1;0;1;1
"8CAPSRC-B.AV03";0;0;1;0;1;1
"8CAPSRC-B.AV06";0;0;1;0;1;1
"8CAPSRC-B.AV09";0;0;1;0;1;1
"8CAPSRC-B.AV18";0;0;1;0;1;1
"8CAPSRC-B.BN02";0;0;1;0;1;1
"8CAPSRC-B.BN05";0;0;1;0;1;1
"8CAPSRC-B.BN11";0;0;1;0;1;1
"8CAPSRC-B.CE05";0;0;1;0;1;1
"8CAPSRC-B.CE14";0;0;1;0;1;1
"8CAPSRC-B.NA03";0;0;1;0;1;1
"8CAPSRC-B.SA02";0;0;1;0;1;1
"8CAPSRC-B.SA03";0;0;1;0;1;1
"8CAPSRC-B.SA09";0;0;1;0;1;1
"8CAPSRC-B.SA14";0;0;1;0;1;1
"8CAPSRC-B.SA18";0;0;1;0;1;1
"8CAPSRC-B.SA23";0;0;1;0;1;1
"8CAPSRC-B.SA24";0;0;1;0;1;1
"8CAPSRC-B.SA25";0;0;1;0;1;1
"1CL213911";0;0;0;1;1;1
"1CL213912";0;0;0;1;1;1
"1CL213914";0;0;0;1;1;1
"1CL213925";0;0;0;1;1;1
"1CL215032";0;0;0;1;1;1
"1CL215033";0;0;0;1;1;1
"1CMRC010";0;0;0;1;1;1
"1CMRC022";0;0;0;1;1;1
"1CMRC025";0;0;0;1;1;1
"1CMRC027";0;0;0;1;1;1
"1CMRC034";0;0;0;1;1;1
"1CMRC038";0;0;0;1;1;1
"1CMRC045";0;0;0;1;1;1
"1CMRC046";0;0;0;1;1;1
"1CMRC047";0;0;0;1;1;1
"1CMRC048";0;0;0;1;1;1
"1MATTMDGSTA_22_0001";0;0;0;1;1;1
"1MATTMDGSTA_22_0002";0;0;0;1;1;1
"1MATTMDGSTA_22_0003";0;0;0;1;1;1
"1MATTMDGSTA_22_0004";0;0;0;1;1;1
"1MATTMDGSTA_22_0005";0;0;0;1;1;1
"1MATTMDGSTA_22_0006";0;0;0;1;1;1
"1MATTMDGSTA_22_0007";0;0;0;1;1;1
"1MATTMDGSTA_22_0017";0;0;0;1;1;1
"1MATTMDGSTA_22_0018";0;0;0;1;1;1
"1MATTMDGSTA_22_0019";0;0;0;1;1;1
"1MATTMDGSTA_22_0020";0;0;0;1;1;1
"1MATTMDGSTA_22_0021";0;0;0;1;1;1
"1MATTMDGSTA_22_0022";0;0;0;1;1;1
"1MATTMDGSTA_22_0023";0;0;0;1;1;1
"1MATTMDGSTA_22_0024";0;0;0;1;1;1
"1MATTMDGSTA_22_0025";0;0;0;1;1;1
"1MATTMDGSTA_22_0026";0;0;0;1;1;1
"1MATTMDGSTA_22_0027";0;0;0;1;1;1
"1MATTMDGSTA_22_0028";0;0;0;1;1;1
"1MATTMDGSTA_22_0029";0;0;0;1;1;1
"1MATTMDGSTA_22_0030";0;0;0;1;1;1
"1MATTMDGSTA_22_0031";0;0;0;1;1;1
"1MATTMDGSTA_22_0032";0;0;0;1;1;1
"1MATTMDGSTA_22_0033";0;0;0;1;1;1
"1MATTMDGSTA_22_0034";0;0;0;1;1;1
"1MATTMDGSTA_22_0035";0;0;0;1;1;1
"1MATTMDGSTA_22_0036";0;0;0;1;1;1
"1MATTMDGSTA_22_0037";0;0;0;1;1;1
"1MATTMDGSTA_22_0038";0;0;0;1;1;1
"1MATTMDGSTA_22_0039";0;0;0;1;1;1
"1MATTMDGSTA_22_0040";0;0;0;1;1;1
"1MATTMDGSTA_22_0041";0;0;0;1;1;1
"1MATTMDGSTA_22_0042";0;0;0;1;1;1
"1MATTMDGSTA_22_0043";0;0;0;1;1;1
"1MATTMDGSTA_22_0044";0;0;0;1;1;1
"1MATTMDGSTA_22_0045";0;0;0;1;1;1
"1MATTMDGSTA_22_0046";0;0;0;1;1;1
"1MATTMDGSTA_22_0047";0;0;0;1;1;1
"1MATTMDGSTA_22_0048";0;0;0;1;1;1
"1MATTMDGSTA_22_0049";0;0;0;1;1;1
"1MATTMDGSTA_22_0050";0;0;0;1;1;1
"1MATTMDGSTA_22_0051";0;0;0;1;1;1
"1MATTMDGSTA_22_0052";0;0;0;1;1;1
"1MATTMDGSTA_22_0053";0;0;0;1;1;1
"1MATTMDGSTA_22_0054";0;0;0;1;1;1
"1MATTMDGSTA_22_0055";0;0;0;1;1;1
"1MATTMDGSTA_22_0056";0;0;0;1;1;1
"1MATTMDGSTA_22_0057";0;0;0;1;1;1
"1MATTMDGSTA_22_0058";0;0;0;1;1;1
"1MATTMDGSTA_22_0059";0;0;0;1;1;1
"1MATTMDGSTA_22_0060";0;0;0;1;1;1
"1MATTMDGSTA_22_0061";0;0;0;1;1;1
"1MATTMDGSTA_22_0062";0;0;0;1;1;1
"1MATTMDGSTA_22_0063";0;0;0;1;1;1
"1MATTMDGSTA_22_0064";0;0;0;1;1;1
"1MATTMDGSTA_22_0065";0;0;0;1;1;1
"1MATTMDGSTA_22_0066";0;0;0;1;1;1
"1MATTMDGSTA_22_0067";0;0;0;1;1;1
"1MATTMDGSTA_22_0068";0;0;0;1;1;1
"1MATTMDGSTA_22_0069";0;0;0;1;1;1
"1MATTMDGSTA_22_0070";0;0;0;1;1;1
"1MATTMDGSTA_22_0071";0;0;0;1;1;1
"1MATTMDGSTA_22_0072";0;0;0;1;1;1
"1MATTMDGSTA_22_0073";0;0;0;1;1;1
"1MATTMDGSTA_22_0074";0;0;0;1;1;1
"1MATTMDGSTA_22_0075";0;0;0;1;1;1
"1MATTMDGSTA_22_0076";0;0;0;1;1;1
"1MATTMDGSTA_22_0077";0;0;0;1;1;1
"1MATTMDGSTA_22_0078";0;0;0;1;1;1
"1MATTMDGSTA_22_0079";0;0;0;1;1;1
"1MATTMDGSTA_22_0080";0;0;0;1;1;1
"1MATTMDGSTA_22_0081";0;0;0;1;1;1
"1MATTMDGSTA_22_0082";0;0;0;1;1;1
"1MATTMDGSTA_22_0083";0;0;0;1;1;1
"1MATTMDGSTA_22_0084";0;0;0;1;1;1
"1MATTMDGSTA_22_0085";0;0;0;1;1;1
"1MATTMDGSTA_22_0086";0;0;0;1;1;1
"1MATTMDGSTA_22_0087";0;0;0;1;1;1
"1MATTMDGSTA_22_0088";0;0;0;1;1;1
"1MATTMDGSTA_22_0089";0;0;0;1;1;1
"1MATTMDGSTA_22_0090";0;0;0;1;1;1
"1MATTMDGSTA_22_0091";0;0;0;1;1;1
"1MATTMDGSTA_22_0092";0;0;0;1;1;1
"1MATTMDGSTA_22_0093";0;0;0;1;1;1
"1MATTMDGSTA_22_0094";0;0;0;1;1;1
"1MATTMDGSTA_22_0095";0;0;0;1;1;1
"1MATTMDGSTA_22_0096";0;0;0;1;1;1
"1MATTMDGSTA_22_0097";0;0;0;1;1;1
"1MATTMDGSTA_22_0098";0;0;0;1;1;1
"1MATTMDGSTA_22_0099";0;0;0;1;1;1
"1MATTMDGSTA_22_0100";0;0;0;1;1;1
"1MATTMDGSTA_22_0101";0;0;0;1;1;1
"1MATTMDGSTA_22_0102";0;0;0;1;1;1
"1MATTMDGSTA_22_0103";0;0;0;1;1;1
"1MATTMDGSTA_22_0104";0;0;0;1;1;1
"1MATTMDGSTA_22_0105";0;0;0;1;1;1
"1MATTMDGSTA_22_0106";0;0;0;1;1;1
"1MATTMDGSTA_22_0107";0;0;0;1;1;1
"1MATTMDGSTA_22_0108";0;0;0;1;1;1
"1MATTMDGSTA_22_0109";0;0;0;1;1;1
"1MATTMDGSTA_22_0110";0;0;0;1;1;1
"1MATTMDGSTA_22_0111";0;0;0;1;1;1
"1MATTMDGSTA_22_0112";0;0;0;1;1;1
"1MATTMDGSTA_22_0113";0;0;0;1;1;1
"1MATTMDGSTA_22_0114";0;0;0;1;1;1
"1MATTMDGSTA_22_0115";0;0;0;1;1;1
"1MATTMDGSTA_22_0116";0;0;0;1;1;1
"1MATTMDGSTA_22_0117";0;0;0;1;1;1
"1MATTMDGSTA_22_0118";0;0;0;1;1;1
"1MATTMDGSTA_22_0119";0;0;0;1;1;1
"1MATTMDGSTA_22_0120";0;0;0;1;1;1
"1MATTMDGSTA_22_0121";0;0;0;1;1;1
"1MATTMDGSTA_22_0122";0;0;0;1;1;1
"1MATTMDGSTA_22_0123";0;0;0;1;1;1
"1MATTMDGSTA_22_0124";0;0;0;1;1;1
"1MATTMDGSTA_22_0125";0;0;0;1;1;1
"1MATTMDGSTA_22_0126";0;0;0;1;1;1
"1MATTMDGSTA_22_0127";0;0;0;1;1;1
"1MATTMDGSTA_22_0128";0;0;0;1;1;1
"1MATTMDGSTA_22_0129";0;0;0;1;1;1
"1MATTMDGSTA_22_0130";0;0;0;1;1;1
"1MATTMDGSTA_22_0131";0;0;0;1;1;1
"1MATTMDGSTA_22_0132";0;0;0;1;1;1
"1MATTMDGSTA_22_0133";0;0;0;1;1;1
"1MATTMDGSTA_22_0134";0;0;0;1;1;1
"1MATTMDGSTA_22_0135";0;0;0;1;1;1
"1MATTMDGSTA_22_0136";0;0;0;1;1;1
"1MATTMDGSTA_22_0137";0;0;0;1;1;1
"1MATTMDGSTA_22_0138";0;0;0;1;1;1
"1MATTMDGSTA_22_0139";0;0;0;1;1;1
"1MATTMDGSTA_22_0140";0;0;0;1;1;1
"1MATTMDGSTA_22_0141";0;0;0;1;1;1
"1MATTMDGSTA_22_0142";0;0;0;1;1;1
"1MATTMDGSTA_22_0143";0;0;0;1;1;1
"1MATTMDGSTA_22_0144";0;0;0;1;1;1
"1MATTMDGSTA_22_0145";0;0;0;1;1;1
"1MATTMDGSTA_22_0146";0;0;0;1;1;1
"1MATTMDGSTA_22_0147";0;0;0;1;1;1
"1MATTMDGSTA_22_0148";0;0;0;1;1;1
"1MATTMDGSTA_22_0149";0;0;0;1;1;1
"1MATTMDGSTA_22_0150";0;0;0;1;1;1
"1MATTMDGSTA_22_0151";0;0;0;1;1;1
"1MATTMDGSTA_22_0152";0;0;0;1;1;1
"1MATTMDGSTA_22_0153";0;0;0;1;1;1
"1MATTMDGSTA_22_0154";0;0;0;1;1;1
"1MATTMDGSTA_22_0155";0;0;0;1;1;1
"1MATTMDGSTA_22_0156";0;0;0;1;1;1
"1MATTMDGSTA_22_0157";0;0;0;1;1;1
"1MATTMDGSTA_22_0158";0;0;0;1;1;1
"1MATTMDGSTA_22_0159";0;0;0;1;1;1
"1MATTMDGSTA_22_0160";0;0;0;1;1;1
"1MATTMDGSTA_22_0161";0;0;0;1;1;1
"1MATTMDGSTA_22_0162";0;0;0;1;1;1
"1MATTMDGSTA_22_0163";0;0;0;1;1;1
"1MATTMDGSTA_22_0164";0;0;0;1;1;1
"1MATTMDGSTA_22_0165";0;0;0;1;1;1
"1MATTMDGSTA_22_0166";0;0;0;1;1;1
"1MATTMDGSTA_22_0167";0;0;0;1;1;1
"1MATTMDGSTA_22_0168";0;0;0;1;1;1
"1MATTMDGSTA_22_0169";0;0;0;1;1;1
"1MATTMDGSTA_22_0170";0;0;0;1;1;1
"1MATTMDGSTA_22_0171";0;0;0;1;1;1
"1MATTMDGSTA_22_0172";0;0;0;1;1;1
"1MATTMDGSTA_22_0173";0;0;0;1;1;1
"1MATTMDGSTA_22_0174";0;0;0;1;1;1
"1MATTMDGSTA_22_0175";0;0;0;1;1;1
"1MATTMDGSTA_22_0176";0;0;0;1;1;1
"1MATTMDGSTA_22_0177";0;0;0;1;1;1
"1MATTMDGSTA_22_0178";0;0;0;1;1;1
"1MATTMDGSTA_22_0179";0;0;0;1;1;1
"1MATTMDGSTA_22_0180";0;0;0;1;1;1
"1MATTMDGSTA_22_0181";0;0;0;1;1;1
"1MATTMDGSTA_22_0182";0;0;0;1;1;1
"1MATTMDGSTA_22_0183";0;0;0;1;1;1
"1MATTMDGSTA_22_0184";0;0;0;1;1;1
"1MATTMDGSTA_22_0185";0;0;0;1;1;1
"1MATTMDGSTA_22_0186";0;0;0;1;1;1
"1MATTMDGSTA_22_0187";0;0;0;1;1;1
"1MATTMDGSTA_22_0188";0;0;0;1;1;1
"1MATTMDGSTA_22_0189";0;0;0;1;1;1
"1MATTMDGSTA_22_0190";0;0;0;1;1;1
"1MATTMDGSTA_22_0191";0;0;0;1;1;1
"1MATTMDGSTA_22_0192";0;0;0;1;1;1
"1MATTMDGSTA_22_0193";0;0;0;1;1;1
"1MATTMDGSTA_22_0194";0;0;0;1;1;1
"1MATTMDGSTA_22_0195";0;0;0;1;1;1
"1MATTMDGSTA_22_0196";0;0;0;1;1;1
"1MATTMDGSTA_22_0197";0;0;0;1;1;1
"1MATTMDGSTA_22_0198";0;0;0;1;1;1
"1MATTMDGSTA_22_0199";0;0;0;1;1;1
"1MATTMDGSTA_22_0200";0;0;0;1;1;1
"1MATTMDGSTA_22_0201";0;0;0;1;1;1
"1MATTMDGSTA_22_0202";0;0;0;1;1;1
